0	2005/1/23 21:20:00	245.370375	-34.4943055556	359339.5625	0	109.251833333	27.2196666667	306.305	-19.2600277778	0.283942511233
0	2005/1/23 21:30:00	274.01625	-5.43822222222	351748.21875	0	109.343541667	27.2100277778	306.31225	-19.2583611111	0.282460110868
0	2005/1/23 21:40:00	299.839416667	24.8383055556	352124.8125	0	109.43525	27.2003333333	306.319541667	-19.2566944444	0.280977710462
0	2005/1/23 21:50:00	340.388416667	48.1079166667	356810.125	0	109.526916667	27.1905555556	306.326791667	-19.2550277778	0.27949531007
0	2005/1/23 22:00:00	40.2173333333	46.9333055556	355761.125	0	109.618583333	27.18075	306.334083333	-19.2533888889	0.278012909753
1	2005/1/23 22:10:00	78.9107083333	22.6215	349881.59375	1	109.71025	27.1708611111	306.341333333	-19.2517222222	0.276530509358
1	2005/1/23 22:20:00	104.410875	-7.81125	349928.09375	1	109.801875	27.1609166667	306.348583333	-19.2500555556	0.275048108963
1	2005/1/23 22:30:00	134.011	-36.4726111111	358573.25	1	109.8935	27.1509166667	306.355875	-19.2483888889	0.273565708601
0	2005/1/23 22:40:00	185.942333333	-51.5713611111	364894.9375	0	109.985125	27.1408611111	306.363125	-19.2467222222	0.272083308216
0	2005/1/23 22:50:00	239.541541667	-38.1489444444	360587.28125	0	110.076708333	27.1307222222	306.370416667	-19.2450555556	0.270600907823
0	2005/1/23 23:00:00	270.055625	-9.91794444444	352458.3125	0	110.168291667	27.1205555556	306.377666667	-19.2433888889	0.269118507464
0	2005/1/23 23:10:00	295.313375	20.586	351538.34375	0	110.259833333	27.1103055556	306.384916667	-19.2417222222	0.267636107123
0	2005/1/23 23:20:00	332.382875	45.7333611111	356291.75	0	110.351416667	27.1	306.392208333	-19.2400555556	0.266153706714
0	2005/1/23 23:30:00	31.8893333333	49.0521944444	356410.46875	0	110.442916667	27.0896388889	306.399458333	-19.2383888889	0.264671306363
1	2005/1/23 23:40:00	74.2502916667	26.8203611111	350626.46875	1	110.534458333	27.0792222222	306.40675	-19.2367222222	0.263188906029
1	2005/1/23 23:50:00	100.479	-3.31622222222	349262.4375	1	110.625958333	27.06875	306.414	-19.2350555556	0.261706505649
1	2005/1/24 00:00:00	128.412916667	-32.7043055556	357112.46875	1	110.717416667	27.0582222222	306.42125	-19.2333888889	0.260224105207
0	2005/1/24 00:10:00	176.46375	-51.04275	364580.6875	0	110.808875	27.0476111111	306.428541667	-19.2317222222	0.258741704881
0	2005/1/24 00:20:00	233.156916667	-41.5194166667	361745.0	0	110.900333333	27.0369444444	306.435791667	-19.2300555556	0.257259304508
0	2005/1/24 00:30:00	265.995291667	-14.35625	353350.125	0	110.99175	27.02625	306.443083333	-19.2283888889	0.255776904155
0	2005/1/24 00:40:00	291.019041667	16.2386666667	351091.15625	0	111.083166667	27.0154722222	306.450333333	-19.2267222222	0.254294503717
0	2005/1/24 00:50:00	325.063416667	42.8888055556	355651.8125	0	111.174583333	27.0046388889	306.457583333	-19.2250555556	0.252812103398
0	2005/1/24 01:00:00	22.95625	50.5724722222	356905.65625	0	111.265958333	26.9937222222	306.464875	-19.2233888889	0.251329703018
1	2005/1/24 01:10:00	69.2620833333	30.8764722222	351477.5625	1	111.357333333	26.9827777778	306.472125	-19.2216944444	0.249847302617
1	2005/1/24 01:20:00	96.5799166667	1.19175	348826.96875	1	111.448708333	26.97175	306.479375	-19.2200277778	0.248364902224
1	2005/1/24 01:30:00	123.253583333	-28.7332777778	355646.59375	1	111.540041667	26.9606944444	306.486666667	-19.2183611111	0.246882501888
0	2005/1/24 01:40:00	167.324041667	-49.8213611111	364015.75	0	111.631333333	26.9495555556	306.493916667	-19.2166944444	0.245400101498
0	2005/1/24 01:50:00	226.144625	-44.5371944444	362769.65625	0	111.722625	26.9383611111	306.501166667	-19.2150277778	0.243917701133
0	2005/1/24 02:00:00	261.785583333	-18.7325555556	354397.46875	0	111.813916667	26.9271111111	306.508458333	-19.2133611111	0.24243530079
0	2005/1/24 02:10:00	286.898916667	11.8215833333	350812.40625	0	111.905208333	26.9158055556	306.515708333	-19.2116944444	0.240952900361
0	2005/1/24 02:20:00	318.401333333	39.6577777778	354923.875	0	111.996458333	26.9044444444	306.523	-19.2100277778	0.239470499986
0	2005/1/24 02:30:00	13.5820833333	51.4215555556	357227.125	0	112.087666667	26.893	306.53025	-19.2083333333	0.237988099654
1	2005/1/24 02:40:00	63.8712916667	34.7501944444	352393.34375	1	112.178875	26.8815277778	306.5375	-19.2066666667	0.236505699267
1	2005/1/24 02:50:00	92.66925	5.69491666667	348627.34375	1	112.270083333	26.8699722222	306.54475	-19.205	0.235023298852
1	2005/1/24 03:00:00	118.455541667	-24.6028611111	354223.28125	1	112.36125	26.8583611111	306.552041667	-19.2033333333	0.233540898505
0	2005/1/24 03:10:00	158.726041667	-47.9691666667	363217.1875	0	112.452416667	26.8466944444	306.559291667	-19.2016666667	0.232058498135
0	2005/1/24 03:20:00	218.458291667	-47.1233888889	363622.46875	0	112.543583333	26.8349722222	306.566541667	-19.1999722222	0.230576097772
0	2005/1/24 03:30:00	257.371833333	-23.0233333333	355567.21875	0	112.634708333	26.8231944444	306.573833333	-19.1983055556	0.229093697346
0	2005/1/24 03:40:00	282.901083333	7.35669444444	350724.5625	0	112.725833333	26.8113611111	306.581083333	-19.1966388889	0.227611297015
0	2005/1/24 03:50:00	312.3325	36.1144722222	354145.875	0	112.816916667	26.7994722222	306.588333333	-19.1949722222	0.226128896647
0	2005/1/24 04:00:00	4.01370833333	51.5542222222	357363.5625	0	112.908	26.7875	306.595625	-19.1932777778	0.224646496229
1	2005/1/24 04:10:00	57.99775	38.3931944444	353330.59375	1	112.999041667	26.7755	306.602875	-19.1916111111	0.223164095915
1	2005/1/24 04:20:00	88.7020416667	10.1753333333	348660.15625	1	113.090083333	26.7634166667	306.610125	-19.1899444444	0.221681695519
1	2005/1/24 04:30:00	113.948	-20.3486111111	352888.09375	1	113.181125	26.7512777778	306.617416667	-19.18825	0.220199295154
1	2005/1/24 04:40:00	150.781541667	-45.5673333333	362210.5	1	113.272125	26.7390833333	306.624666667	-19.1865833333	0.218716894732
0	2005/1/24 04:50:00	210.101	-49.1923888889	364270.40625	0	113.363083333	26.7268333333	306.631916667	-19.1849166667	0.217234494369
0	2005/1/24 05:00:00	252.6935	-27.2010833333	356820.625	0	113.454083333	26.7145277778	306.639166667	-19.1832222222	0.215752094037
0	2005/1/24 05:10:00	278.977708333	2.8635	350842.25	0	113.545	26.7021666667	306.646458333	-19.1815555556	0.214269693635
0	2005/1/24 05:20:00	306.777625	32.3216944444	353358.3125	0	113.635958333	26.68975	306.653708333	-19.1798888889	0.212787293309
0	2005/1/24 05:30:00	354.539166667	50.9633055556	357312.21875	0	113.726875	26.67725	306.660958333	-19.1781944444	0.211304892891
1	2005/1/24 05:40:00	51.5606666667	41.7469166667	354246.375	1	113.81775	26.6647222222	306.668208333	-19.1765277778	0.209822492553
1	2005/1/24 05:50:00	84.6315416667	14.6140555556	348913.125	1	113.908625	26.6521111111	306.6755	-19.1748611111	0.208340092162
1	2005/1/24 06:00:00	109.6675	-16.0000277778	351682.6875	1	113.9995	26.6394444444	306.68275	-19.1731666667	0.206857691761
1	2005/1/24 06:10:00	143.51875	-42.7025555556	361028.625	1	114.090333333	26.62675	306.69	-19.1715	0.205375291375
0	2005/1/24 06:20:00	201.151125	-50.6598333333	364687.59375	0	114.181166667	26.6139722222	306.69725	-19.1698055556	0.203892891049
0	2005/1/24 06:30:00	247.682833333	-31.2328611111	358114.78125	0	114.271958333	26.6011388889	306.704541667	-19.1681388889	0.202410490645
0	2005/1/24 06:40:00	275.083416667	-1.63983333333	351171.78125	0	114.36275	26.58825	306.711791667	-19.1664722222	0.200928090273
0	2005/1/24 06:50:00	301.655166667	28.3314166667	352602.65625	0	114.4535	26.5753055556	306.719041667	-19.1647777778	0.199445689897
0	2005/1/24 07:00:00	345.426458333	49.6817222222	357079.0625	0	114.54425	26.5622777778	306.726291667	-19.1631111111	0.19796328954
1	2005/1/24 07:10:00	44.4889583333	44.7415833333	355099.59375	1	114.634958333	26.5492222222	306.733583333	-19.1614166667	0.196480889138
1	2005/1/24 07:20:00	80.407625	18.9901388889	349365.75	1	114.725666667	26.5361111111	306.740833333	-19.15975	0.194998488763
1	2005/1/24 07:30:00	105.557208333	-11.5820833333	350643.34375	1	114.816375	26.5229166667	306.748083333	-19.1580555556	0.193516088443
1	2005/1/24 07:40:00	136.906458333	-39.4572222222	359710.53125	1	114.907041667	26.5096944444	306.755333333	-19.1563888889	0.192033688053
0	2005/1/24 07:50:00	191.778	-51.4553055556	364856.09375	0	114.997666667	26.4963888889	306.762583333	-19.1546944444	0.19055128766
0	2005/1/24 08:00:00	242.265125	-35.0787222222	359404.25	0	115.088291667	26.4830277778	306.769875	-19.1530277778	0.189068887295
0	2005/1/24 08:10:00	271.173833333	-6.13566666667	351710.6875	0	115.178916667	26.4696111111	306.777125	-19.1513333333	0.187586486916
0	2005/1/24 08:20:00	296.887916667	24.1863611111	351919.5625	0	115.2695	26.4561388889	306.784375	-19.1496666667	0.186104086558
0	2005/1/24 08:30:00	336.871666667	47.7742777778	356678.46875	0	115.360083333	26.4426111111	306.791625	-19.1479722222	0.184621686137
0	2005/1/24 08:40:00	36.7388333333	47.2971111111	355852.875	0	115.450625	26.4290277778	306.798875	-19.1463055556	0.183139285804
1	2005/1/24 08:50:00	75.9752083333	23.2797222222	349990.125	1	115.541166667	26.4153888889	306.806166667	-19.1446111111	0.181656885444
1	2005/1/24 09:00:00	101.565583333	-7.11647222222	349799.625	1	115.631666667	26.4016944444	306.813416667	-19.1429444444	0.180174485067
1	2005/1/24 09:10:00	130.87975	-35.9041388889	358299.96875	1	115.722166667	26.3879444444	306.820666667	-19.14125	0.178692084676
0	2005/1/24 09:20:00	182.231208333	-51.5363333333	364766.96875	0	115.812666667	26.3741388889	306.827916667	-19.1395555556	0.177209684301
0	2005/1/24 09:30:00	236.360458333	-38.6900277778	360642.84375	0	115.903083333	26.36025	306.835166667	-19.1378888889	0.17572728391
0	2005/1/24 09:40:00	267.204208333	-10.6061111111	352447.78125	0	115.993541667	26.3463333333	306.842416667	-19.1361944444	0.174244883522
0	2005/1/24 09:50:00	292.405541667	19.9214722222	351347.0625	0	116.083958333	26.3323333333	306.849708333	-19.1345	0.172762483194
0	2005/1/24 10:00:00	328.978916667	45.3237222222	356132.46875	0	116.174333333	26.3183055556	306.856958333	-19.1328333333	0.171280082775
0	2005/1/24 10:10:00	28.3182083333	49.3270555556	356474.0	0	116.264708333	26.3041944444	306.864208333	-19.1311388889	0.16979768246
1	2005/1/24 10:20:00	71.273	27.4548333333	350752.28125	1	116.355083333	26.2900555556	306.871458333	-19.1294722222	0.168315282012
1	2005/1/24 10:30:00	97.645125	-2.62258333333	349173.25	1	116.445416667	26.2758333333	306.878708333	-19.1277777778	0.166832881684
1	2005/1/24 10:40:00	125.359583333	-32.1049166667	356843.5625	1	116.535708333	26.2615555556	306.885958333	-19.1260833333	0.165350481306
0	2005/1/24 10:50:00	172.796958333	-50.8985833333	364420.4375	0	116.626	26.2472222222	306.893208333	-19.1244166667	0.163868080936
0	2005/1/24 11:00:00	229.889041667	-42.0078055556	361785.375	0	116.716291667	26.2328333333	306.9005	-19.1227222222	0.162385680547
0	2005/1/24 11:10:00	263.127666667	-15.0322222222	353363.5	0	116.806541667	26.2183888889	306.90775	-19.1210277778	0.160903280181
0	2005/1/24 11:20:00	288.145125	15.5659166667	350918.96875	0	116.89675	26.2038888889	306.915	-19.1193333333	0.159420879818
0	2005/1/24 11:30:00	321.769833333	42.4173333333	355469.96875	0	116.986958333	26.1893333333	306.92225	-19.1176666667	0.157938479422
0	2005/1/24 11:40:00	19.31275	50.7471944444	356937.21875	0	117.077166667	26.1747222222	306.9295	-19.1159722222	0.156456079044
1	2005/1/24 11:50:00	66.2325416667	31.4818611111	351613.46875	1	117.167333333	26.1600555556	306.93675	-19.1142777778	0.154973678679
1	2005/1/24 12:00:00	93.7505833333	1.88147222222	348777.40625	1	117.257458333	26.1453333333	306.944	-19.1125833333	0.153491278284
1	2005/1/24 12:10:00	120.265125	-28.1106388889	355389.15625	1	117.347583333	26.1305555556	306.95125	-19.1109166667	0.152008877903
0	2005/1/24 12:20:00	163.7375	-49.577	363825.90625	0	117.437708333	26.1157222222	306.958541667	-19.1092222222	0.150526477589
0	2005/1/24 12:30:00	222.781833333	-44.9621111111	362789.46875	0	117.527791667	26.1008333333	306.965791667	-19.1075277778	0.149044077196
0	2005/1/24 12:40:00	258.894	-19.3930277778	354430.53125	0	117.617833333	26.0858611111	306.973041667	-19.1058333333	0.147561676804
0	2005/1/24 12:50:00	284.050416667	11.1443055556	350663.4375	0	117.707875	26.0708611111	306.980291667	-19.1041666667	0.146079276451
0	2005/1/24 13:00:00	315.208833333	39.13725	354725.25	0	117.797916667	26.0558055556	306.987541667	-19.1024722222	0.144596876064
0	2005/1/24 13:10:00	9.89995833333	51.4884166667	357224.375	0	117.887916667	26.0406666667	306.994791667	-19.1007777778	0.143114475728
1	2005/1/24 13:20:00	60.778375	35.3200555556	352531.96875	1	117.977875	26.0255	307.002041667	-19.0990833333	0.141632075355
1	2005/1/24 13:30:00	89.837625	6.37802777778	348616.34375	1	118.067833333	26.01025	307.009291667	-19.0973888889	0.140149674957
1	2005/1/24 13:40:00	115.519958333	-23.9631666667	353984.0625	1	118.157791667	25.9949722222	307.016541667	-19.0956944444	0.138667274604
0	2005/1/24 13:50:00	155.241833333	-47.6373055556	363001.75	0	118.247708333	25.9796111111	307.023791667	-19.094	0.137184874175
0	2005/1/24 14:00:00	214.998416667	-47.4728611111	363617.1875	0	118.337583333	25.9642222222	307.031041667	-19.0923333333	0.13570247382
0	2005/1/24 14:10:00	254.447875	-23.6646111111	355614.90625	0	118.427458333	25.94875	307.038291667	-19.0906388889	0.134220073431
0	2005/1/24 14:20:00	280.07025	6.67802777778	350601.78125	0	118.517333333	25.93325	307.045583333	-19.0889444444	0.132737673065
0	2005/1/24 14:30:00	309.2285	35.5557222222	353936.75	0	118.607166667	25.9176666667	307.052833333	-19.08725	0.131255272712
0	2005/1/24 14:40:00	0.335833333333	51.5108611111	357325.5	0	118.696958333	25.9020555556	307.060083333	-19.0855555556	0.129772872323
1	2005/1/24 14:50:00	54.8299166667	38.9198333333	353464.625	1	118.78675	25.8863611111	307.067333333	-19.0838611111	0.128290471978
1	2005/1/24 15:00:00	85.8613333333	10.8490833333	348685.21875	1	118.8765	25.8706388889	307.074583333	-19.0821666667	0.126808071588
1	2005/1/24 15:10:00	111.054666667	-19.6969166667	352673.09375	1	118.96625	25.8548333333	307.081833333	-19.0804722222	0.12532567121
1	2005/1/24 15:20:00	147.407625	-45.1621111111	361974.46875	1	119.055958333	25.839	307.089083333	-19.0787777778	0.123843270806
0	2005/1/24 15:30:00	206.55175	-49.4541944444	364236.53125	0	119.145666667	25.8230833333	307.096333333	-19.0770833333	0.122360870462
0	2005/1/24 15:40:00	249.727833333	-27.8187222222	356877.3125	0	119.235333333	25.8071111111	307.103583333	-19.0753888889	0.120878470089
0	2005/1/24 15:50:00	276.157416667	2.18630555556	350747.4375	0	119.325	25.7911111111	307.110833333	-19.0736944444	0.119396069666
0	2005/1/24 16:00:00	303.74875	31.7336666667	353145.1875	0	119.414625	25.7750277778	307.118083333	-19.072	0.117913669358
0	2005/1/24 16:10:00	350.908583333	50.8135833333	357239.25	0	119.50425	25.7589166667	307.125333333	-19.0703055556	0.116431268973
1	2005/1/24 16:20:00	48.3073333333	42.2210555556	354368.75	1	119.593833333	25.7427222222	307.132583333	-19.0686111111	0.114948868555
1	2005/1/24 16:30:00	81.7746666667	15.2755	348970.5	1	119.683375	25.7264722222	307.139833333	-19.0669166667	0.113466468184
1	2005/1/24 16:40:00	106.807	-15.3405555556	351497.03125	1	119.772916667	25.7101944444	307.147083333	-19.0652222222	0.111984067787
1	2005/1/24 16:50:00	140.252291667	-42.2377222222	360777.84375	1	119.862458333	25.6938333333	307.154333333	-19.0635277778	0.110501667481
0	2005/1/24 17:00:00	197.533208333	-50.8232777778	364622.75	0	119.951958333	25.6774444444	307.161583333	-19.0618333333	0.109019267037
0	2005/1/24 17:10:00	244.665333333	-31.8216388889	358174.40625	0	120.041416667	25.6609722222	307.168833333	-19.0601388889	0.107536866743
0	2005/1/24 17:20:00	272.266916667	-2.31286111111	351105.40625	0	120.130875	25.6444444444	307.176083333	-19.0584444444	0.106054466325
0	2005/1/24 17:30:00	298.688625	27.7214444444	352391.96875	0	120.220291667	25.6278888889	307.183333333	-19.05675	0.104572065999
0	2005/1/24 17:40:00	341.877291667	49.4349444444	356972.96875	0	120.309708333	25.61125	307.190583333	-19.0550555556	0.103089665608
0	2005/1/24 17:50:00	41.1425	45.1525277778	355203.96875	0	120.399083333	25.5945833333	307.197833333	-19.0533611111	0.101607265247
1	2005/1/24 18:00:00	77.5269583333	19.6360555556	349450.53125	1	120.488458333	25.5778611111	307.205083333	-19.0516666667	0.100124864887
1	2005/1/24 18:10:00	102.72125	-10.9184166667	350491.0625	1	120.577791667	25.5610555556	307.212333333	-19.0499444444	0.0986424644518
1	2005/1/24 18:20:00	133.738125	-38.9450833333	359451.5	1	120.667125	25.5442222222	307.219583333	-19.04825	0.0971600640692
0	2005/1/24 18:30:00	188.125208333	-51.5131666667	364759.28125	0	120.756416667	25.5273055556	307.226833333	-19.0465555556	0.095677663716
0	2005/1/24 18:40:00	239.184833333	-35.6323055556	359460.625	0	120.845666667	25.5103611111	307.234083333	-19.0448611111	0.0941952633076
0	2005/1/24 18:50:00	268.354583333	-6.80194444444	351672.0	0	120.934916667	25.4933611111	307.241333333	-19.0431666667	0.0927128629694
0	2005/1/24 19:00:00	293.972083333	23.5603611111	351717.46875	0	121.024166667	25.4762777778	307.248583333	-19.0414722222	0.0912304625941
0	2005/1/24 19:10:00	333.42425	47.4431388889	356542.25	0	121.113375	25.4591666667	307.255833333	-19.03975	0.0897480622282
0	2005/1/24 19:20:00	33.2977916667	47.6330833333	355933.6875	0	121.202541667	25.442	307.263083333	-19.0380555556	0.0882656618805
1	2005/1/24 19:30:00	73.0624583333	23.9063888889	350096.5	1	121.291708333	25.4247777778	307.270291667	-19.0363611111	0.0867832614864
1	2005/1/24 19:40:00	98.7466666667	-6.45169444444	349683.5	1	121.380833333	25.4074722222	307.277541667	-19.0346666667	0.085300861083
1	2005/1/24 19:50:00	127.797208333	-35.3551944444	358039.46875	1	121.469958333	25.3901388889	307.284791667	-19.0329722222	0.0838184607347
0	2005/1/24 20:00:00	178.5855	-51.4866944444	364638.4375	0	121.559041667	25.37275	307.292041667	-19.03125	0.0823360603826
0	2005/1/24 20:10:00	233.20625	-39.20075	360689.9375	0	121.648083333	25.3553055556	307.299291667	-19.0295555556	0.08085365997
0	2005/1/24 20:20:00	264.375458333	-11.2629444444	352434.75	0	121.737125	25.3378055556	307.306541667	-19.0278611111	0.0793712596456
0	2005/1/24 20:30:00	289.530166667	19.2843333333	351159.0625	0	121.826166667	25.32025	307.313791667	-19.0261666667	0.0778888592385
0	2005/1/24 20:40:00	325.639833333	44.9221666667	355970.25	0	121.915125	25.3026388889	307.321041667	-19.0244444444	0.0764064588406
0	2005/1/24 20:50:00	24.7910833333	49.5762222222	356526.71875	0	122.004125	25.285	307.328291667	-19.02275	0.0749240584933
1	2005/1/24 21:00:00	68.319	28.0578888889	350873.75	1	122.093041667	25.2672777778	307.335541667	-19.0210555556	0.0734416580852
1	2005/1/24 21:10:00	94.83625	-1.9595	349094.71875	1	122.182	25.2495	307.342791667	-19.0193333333	0.0719592577691
1	2005/1/24 21:20:00	122.349791667	-31.5278333333	356588.5	1	122.270875	25.2316666667	307.350041667	-19.0176388889	0.0704768573681
0	2005/1/24 21:30:00	169.199875	-50.7456111111	364261.71875	0	122.35975	25.2138055556	307.35725	-19.0159444444	0.0689944569977
0	2005/1/24 21:40:00	226.650708333	-42.4665833333	361817.53125	0	122.448625	25.1958611111	307.3645	-19.0142222222	0.0675120566228
0	2005/1/24 21:50:00	260.282541667	-15.67675	353372.96875	0	122.537458333	25.1778888889	307.37175	-19.0125277778	0.066029656214
0	2005/1/24 22:00:00	285.301125	14.9216666667	350749.875	0	122.62625	25.1598333333	307.379	-19.0108333333	0.0645472558751
0	2005/1/24 22:10:00	318.535541667	41.95875	355286.6875	0	122.715041667	25.14175	307.38625	-19.0091111111	0.0630648555338
0	2005/1/24 22:20:00	15.720875	50.89925	356958.53125	0	122.803791667	25.1236111111	307.3935	-19.0074166667	0.0615824551484
1	2005/1/24 22:30:00	63.2273333333	32.0560833333	351743.125	1	122.8925	25.1054166667	307.40075	-19.0057222222	0.060100054784
1	2005/1/24 22:40:00	90.9452083333	2.54022222222	348736.5625	1	122.981208333	25.0871666667	307.408	-19.004	0.0586176543674
1	2005/1/24 22:50:00	117.315708333	-27.5124722222	355146.28125	1	123.069916667	25.0688333333	307.415208333	-19.0023055556	0.0571352539745
0	2005/1/24 23:00:00	160.221541667	-49.3300277778	363639.84375	0	123.158583333	25.0505	307.422458333	-19.0005833333	0.0556528536296
0	2005/1/24 23:10:00	219.452333333	-45.3584444444	362801.6875	0	123.247208333	25.0320833333	307.429708333	-18.9988888889	0.0541704532753
0	2005/1/24 23:20:00	256.024958333	-20.0220833333	354458.40625	0	123.335833333	25.0136111111	307.436958333	-18.9971666667	0.0526880528942
0	2005/1/24 23:30:00	281.229666667	10.4963611111	350517.0625	0	123.424416667	24.9950833333	307.444208333	-18.9954722222	0.0512056525142
0	2005/1/24 23:40:00	312.069666667	38.6335833333	354526.59375	0	123.512958333	24.9765	307.451458333	-18.9937777778	0.0497232521424
0	2005/1/24 23:50:00	6.277375	51.5367222222	357212.1875	0	123.6015	24.9578888889	307.458708333	-18.9920555556	0.0482408517458
1	2005/1/25 00:00:00	57.7111666667	35.8591944444	352662.6875	1	123.690041667	24.9391944444	307.465916667	-18.9903611111	0.0467584513528
1	2005/1/25 00:10:00	87.0292916667	7.02986111111	348611.8125	1	123.7785	24.9204722222	307.473166667	-18.9886388889	0.0452760510287
1	2005/1/25 00:20:00	112.619666667	-23.3496666667	353759.625	1	123.867	24.9016944444	307.480416667	-18.9869444444	0.0437936506705
1	2005/1/25 00:30:00	151.825958333	-47.3088055556	362792.25	1	123.955416667	24.8828611111	307.487666667	-18.9852222222	0.0423112502641
0	2005/1/25 00:40:00	211.576958333	-47.7952222222	363605.25	0	124.043833333	24.8639444444	307.494916667	-18.9835277778	0.0408288498855
0	2005/1/25 00:50:00	251.546833333	-24.2745277778	355656.3125	0	124.13225	24.845	307.502125	-18.9818055556	0.0393464494795
0	2005/1/25 01:00:00	277.2655	6.02936111111	350480.84375	0	124.220625	24.8260277778	307.509375	-18.9800833333	0.0378640491281
0	2005/1/25 01:10:00	306.172166667	35.0170555556	353728.78125	0	124.308958333	24.8069722222	307.516625	-18.9783888889	0.0363816487841
0	2005/1/25 01:20:00	356.724	51.4540555556	357279.125	0	124.397291667	24.7878611111	307.523875	-18.9766666667	0.0348992483713
1	2005/1/25 01:30:00	51.689875	39.4162777778	353589.40625	1	124.485583333	24.7686944444	307.531125	-18.9749722222	0.0334168480643
1	2005/1/25 01:40:00	83.0435	11.4913888889	348714.40625	1	124.573833333	24.7495	307.538333333	-18.97325	0.0319344475961
1	2005/1/25 01:50:00	108.193541667	-19.0727777778	352472.6875	1	124.662083333	24.73025	307.545583333	-18.9715555556	0.0304520472727
1	2005/1/25 02:00:00	144.097541667	-44.7656666667	361746.5	1	124.750333333	24.7109166667	307.552833333	-18.9698333333	0.0289696469136
0	2005/1/25 02:10:00	203.047416667	-49.6911388889	364197.3125	0	124.8385	24.6915555556	307.560083333	-18.9681111111	0.0274872464829
0	2005/1/25 02:20:00	246.785833333	-28.40525	356926.78125	0	124.926708333	24.6721388889	307.567333333	-18.9664166667	0.0260048461469
0	2005/1/25 02:30:00	273.361916667	1.53963888889	350653.5	0	125.014833333	24.6526666667	307.574541667	-18.9646944444	0.0245224457562
0	2005/1/25 02:40:00	300.7625	31.1683611111	352934.1875	0	125.102958333	24.6331388889	307.581791667	-18.963	0.0230400453744
0	2005/1/25 02:50:00	347.34775	50.6563333333	357159.34375	0	125.191083333	24.6135833333	307.589041667	-18.9612777778	0.0215576450211
0	2005/1/25 03:00:00	45.084625	42.6658611111	354481.03125	0	125.279125	24.5939444444	307.596291667	-18.9595555556	0.0200752446291
1	2005/1/25 03:10:00	78.9405416667	15.9054166667	349029.59375	1	125.367166667	24.5742777778	307.6035	-18.9578611111	0.0185928443017
1	2005/1/25 03:20:00	103.976208333	-14.70975	351325.34375	1	125.455208333	24.5545555556	307.61075	-18.9561388889	0.0171104439137
1	2005/1/25 03:30:00	137.044125	-41.7863333333	360537.0	1	125.543208333	24.53475	307.618	-18.9544166667	0.0156280434811
0	2005/1/25 03:40:00	193.967708333	-50.9649722222	364554.1875	0	125.631166667	24.5149166667	307.62525	-18.9526944444	0.0141456431295
0	2005/1/25 03:50:00	241.672541667	-32.3796111111	358226.125	0	125.719125	24.4950277778	307.6325	-18.951	0.0126632427367
0	2005/1/25 04:00:00	269.474291667	-2.955	351038.78125	0	125.807041667	24.4751111111	307.639708333	-18.9492777778	0.0111808424043
0	2005/1/25 04:10:00	295.760416667	27.1362777778	352184.09375	0	125.894958333	24.4551111111	307.646958333	-18.9475555556	0.00969844203562
0	2005/1/25 04:20:00	338.39825	49.1867222222	356861.4375	0	125.982833333	24.4350833333	307.654208333	-18.9458611111	0.00821604168394
0	2005/1/25 04:30:00	37.830625	45.5353055556	355297.75	0	126.070666667	24.4149722222	307.661416667	-18.9441388889	0.00673364126554
1	2005/1/25 04:40:00	74.6692083333	20.2504722222	349534.65625	1	126.1585	24.3948333333	307.668666667	-18.9424166667	0.00525124091305
1	2005/1/25 04:50:00	99.9129166667	-10.28425	350351.6875	1	126.246291667	24.3746388889	307.675916667	-18.9406944444	0.00376884052726
1	2005/1/25 05:00:00	130.62225	-38.4503055556	359204.03125	1	126.334083333	24.3543888889	307.683166667	-18.939	0.00228644011896
0	2005/1/25 05:10:00	184.532333333	-51.5534722222	364660.5625	0	126.421833333	24.3340833333	307.690375	-18.9372777778	0.000804039750994
0	2005/1/25 05:20:00	236.130791667	-36.1555277778	359508.78125	0	126.509541667	24.31375	307.697625	-18.9355555556	0.00067836056493
0	2005/1/25 05:30:00	265.5585	-7.43705555556	351631.71875	0	126.59725	24.2933333333	307.704875	-18.9338333333	0.00216076094611
0	2005/1/25 05:40:00	291.091	22.9608333333	351518.5	0	126.684916667	24.2728888889	307.712083333	-18.9321111111	0.00364316132963
0	2005/1/25 05:50:00	330.044291667	47.1164166667	356402.15625	0	126.772583333	24.2523888889	307.719333333	-18.9303888889	0.00512556174649
0	2005/1/25 06:00:00	29.8965	47.9425833333	356003.78125	0	126.860166667	24.2318333333	307.726583333	-18.9286944444	0.00660796212374
1	2005/1/25 06:10:00	70.1730833333	24.5016944444	350200.0	1	126.947791667	24.2112222222	307.733833333	-18.9269722222	0.00809036247768
1	2005/1/25 06:20:00	95.9537083333	-5.81708333333	349578.84375	1	127.035333333	24.1905555556	307.741041667	-18.92525	0.00957276280601
1	2005/1/25 06:30:00	124.761625	-34.82675	357791.84375	1	127.122916667	24.1698611111	307.748291667	-18.9235277778	0.0110551631967
0	2005/1/25 06:40:00	175.005791667	-51.4246944444	364510.0	0	127.210416667	24.1491111111	307.755541667	-18.9218055556	0.0125375636034
0	2005/1/25 06:50:00	230.080375	-39.6817777778	360728.8125	0	127.297916667	24.1283055556	307.76275	-18.9200833333	0.0140199639254
0	2005/1/25 07:00:00	261.569625	-11.8884722222	352418.78125	0	127.385375	24.1074444444	307.77	-18.9183611111	0.0155023643426
